Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2022-09-28,19411.0,19083.4,19757.8,18505.3,581190.0,0.0173,0.017294691053928002,0.6523485774124462,19081.0,-0.007526383954810534,18803.2,-0.006446431213408599,18489.0,-0.020315381191581383,20222.5,0.002329558127431852,19163.37142857143,235.68144259399725,443618.5714285714,19291.45,434.1413182770817,392035.0,19821.636666666665,926.3566712677563,354343.0,2,271,39,9,2022,42.212540544690334
2022-09-29,19593.0,19420.2,19631.5,18877.9,449570.0,0.009399999999999999,0.009376126938333895,0.6474804799617851,19411.0,0.017294691053928002,19225.7,0.0224695796460177,19404.0,0.04948888528314144,19701.7,-0.025753492397082467,19190.37142857143,275.333147992002,443752.85714285716,19283.685714285715,427.15573247331474,398545.71428571426,19814.983333333334,927.2887319876393,359048.3333333333,3,272,39,9,2022,48.884327209278446
2022-09-30,19423.0,19593.4,20174.9,19208.9,490290.0,-0.0087,-0.008676568162098719,0.6465871578541715,19593.0,0.009376126938333895,19081.0,-0.007526383954810534,19293.5,-0.0056947021232734985,19802.4,0.005111234055944491,19208.87142857143,287.49923312915286,452201.4285714286,19256.585714285717,403.071713146264,411024.28571428574,19794.286666666667,928.9308818552372,364785.6666666667,4,273,39,9,2022,46.160540803108795
2022-10-01,19311.9,19422.9,19480.3,19172.6,173910.0,-0.005699999999999999,-0.005720022653554979,0.6466160212787284,19423.0,-0.008676568162098719,19411.0,0.017294691053928002,18925.2,-0.019089330603571097,20113.5,0.01571021694340069,19264.114285714284,259.71710525903507,440117.14285714284,19199.32857142857,320.4478511073719,408833.5714285714,19767.146666666667,930.7943277146297,361413.3333333333,5,274,39,10,2022,41.545730678366546
2022-10-02,19052.2,19311.9,19389.9,18937.3,222820.0,-0.0134,-0.013447666982534079,0.6475679803032947,19311.9,-0.005720022653554979,19593.0,0.009376126938333895,18803.2,-0.006446431213408599,19418.8,-0.03453899122479931,19299.685714285715,195.07530536726136,441990.0,19173.14285714286,316.0827732810675,405241.4285714286,19737.13,939.0871029888463,359766.6666666667,6,275,39,10,2022,45.74295136792236
2022-10-03,19628.3,19057.6,19676.0,19001.3,333030.0,0.0302,0.03023797776634707,0.656302282401631,19052.2,-0.013447666982534079,19423.0,-0.008676568162098719,19225.7,0.0224695796460177,19538.9,0.0061847282015368155,19357.2,226.45251894283325,415847.14285714284,19179.528571428575,324.8226745390781,398784.28571428574,19730.36,939.1161503573737,365606.0,0,276,40,10,2022,50.93872065185431
2022-10-04,20340.2,19629.7,20436.1,19506.4,368170.0,0.0363,0.03626906048919176,0.6677559532142162,19628.3,0.03023797776634707,19311.9,-0.005720022653554979,19081.0,-0.007526383954810534,18872.4,-0.034111439231481855,19537.085714285717,402.3213741493791,374140.0,19284.37142857143,435.94008662369316,399283.5714285714,19741.703333333335,944.5237451546168,372602.6666666667,1,277,40,10,2022,65.26668330837077
2022-10-05,20157.5,20340.5,20353.8,19761.7,352760.0,-0.009000000000000001,-0.008982212564281555,0.6674785463733105,20340.2,0.03626906048919176,19052.2,-0.013447666982534079,19411.0,0.017294691053928002,18489.0,-0.020315381191581383,19643.72857142857,458.36345009517277,341507.14285714284,19403.55,429.79934630185176,392562.85714285716,19753.850000000002,947.5457782590428,376404.3333333333,2,278,40,10,2022,68.11027895365245
2022-10-06,19956.7,20157.5,20436.7,19873.7,370600.0,-0.01,-0.009961552771921123,0.6420921583244367,20157.5,-0.008982212564281555,19628.3,0.03023797776634707,19593.0,0.009376126938333895,19404.0,0.04948888528314144,19695.68571428571,472.06341886526695,330225.71428571426,19443.028571428575,454.5168295632392,386989.28571428574,19792.86,930.2758632755581,375343.3333333333,3,279,40,10,2022,57.09991521722376
2022-10-07,19531.3,19962.4,20051.4,19352.1,263500.0,-0.0213,-0.02131614946358873,0.6413891908731265,19956.7,-0.009961552771921123,20340.2,0.03626906048919176,19423.0,-0.008676568162098719,19293.5,-0.0056947021232734985,19711.157142857144,463.33084600459586,297827.14285714284,19460.014285714286,452.9396272558118,375014.28571428574,19801.18666666667,926.6518680948413,373490.0,4,280,40,10,2022,52.82610762502376
2022-10-08,19415.0,19530.2,19612.2,19274.7,113500.0,-0.006,-0.005954544756365365,0.64183211614209,19531.3,-0.02131614946358873,20157.5,-0.008982212564281555,19311.9,-0.005720022653554979,18925.2,-0.019089330603571097,19725.885714285716,449.9698339119658,289197.14285714284,19495.0,426.60285440814664,364657.14285714284,19804.440000000002,925.0647681332157,367559.0,5,281,40,10,2022,56.191848705501606
2022-10-09,19441.0,19416.3,19552.1,19329.6,127530.0,0.0013,0.001339170744269813,0.5175043604611754,19415.0,-0.005954544756365365,19956.7,-0.009961552771921123,19052.2,-0.013447666982534079,18803.2,-0.006446431213408599,19781.428571428572,369.80839054363275,275584.28571428574,19540.557142857142,378.3712416239812,358787.14285714284,19740.300000000003,878.6607873976895,355797.6666666667,6,282,40,10,2022,58.263370646766155
2022-10-10,19134.6,19441.7,19520.7,19057.0,243770.0,-0.0158,-0.015760506146803244,0.5160465873330187,19441.0,0.001339170744269813,19531.3,-0.02131614946358873,19628.3,0.03023797776634707,19225.7,0.0224695796460177,19710.899999999998,443.59673127987793,262832.85714285716,19534.05,384.9291378402054,339340.0,19656.440000000002,807.2241514961045,352886.0,0,283,41,10,2022,48.783094226710446
2022-10-11,19059.1,19134.3,19261.3,18868.7,288570.0,-0.0039000000000000003,-0.003945731815663822,0.5141447144328065,19134.6,-0.015760506146803244,19415.0,-0.005954544756365365,20340.2,0.03626906048919176,19081.0,-0.007526383954810534,19527.885714285716,403.119814402755,251461.42857142858,19532.485714285714,386.95106798605303,312800.71428571426,19563.913333333334,701.0092644049696,352601.0,1,284,41,10,2022,49.701951604561884
2022-10-12,19154.8,19058.5,19212.6,19010.6,242180.0,0.005,0.005021223457561064,0.5040133193326868,19059.1,-0.003945731815663822,19441.0,0.001339170744269813,20157.5,-0.008982212564281555,19411.0,0.017294691053928002,19384.64285714286,309.3495049174877,235664.2857142857,19514.18571428571,399.0087657801466,288585.71428571426,19455.896666666664,456.81056700390235,346274.3333333333,2,285,41,10,2022,46.27572973601581
2022-10-13,19379.8,19154.6,19494.4,18207.9,455130.0,0.011699999999999999,0.011746402990373106,0.37482389492402485,19154.8,0.005021223457561064,19134.6,-0.015760506146803244,19956.7,-0.009961552771921123,19593.0,0.009376126938333895,19302.228571428568,182.30559248098777,247740.0,19498.957142857143,399.8369893175729,288982.85714285716,19429.373333333333,436.22431981194376,345268.0,3,286,41,10,2022,46.939068512031234
2022-10-14,19181.8,19379.8,19933.9,19098.6,400450.0,-0.0102,-0.010216823703031008,0.37590889357316026,19379.8,0.011746402990373106,19059.1,-0.003945731815663822,19531.3,-0.02131614946358873,19423.0,-0.008676568162098719,19252.3,154.9146324127008,267304.28571428574,19481.72857142857,408.4651071276825,282565.71428571426,19394.683333333334,411.6660356223828,346142.3333333333,4,287,41,10,2022,46.56468979661595
2022-10-15,19068.7,19181.7,19218.7,19000.8,123660.0,-0.0059,-0.005896214119634147,0.36608538371551363,19181.8,-0.010216823703031008,19154.8,0.005021223457561064,19415.0,-0.005954544756365365,19311.9,-0.005720022653554979,19202.82857142857,149.49747729148555,268755.71428571426,19464.35714285714,421.21571253703775,278976.4285714286,19373.583333333332,411.60947434164837,338317.0,5,288,41,10,2022,46.53817684905767
2022-10-16,19261.9,19068.8,19411.9,19066.0,140950.0,0.0101,0.01013178664513048,0.36754095961323247,19068.7,-0.005896214119634147,19379.8,0.011746402990373106,19441.0,0.001339170744269813,19052.2,-0.013447666982534079,19177.242857142857,112.75221886675811,270672.85714285716,19479.335714285717,408.98271283780457,273128.5714285714,19355.566666666666,403.95031474378305,332495.6666666667,6,289,41,10,2022,53.04256986158266
2022-10-17,19548.2,19262.2,19663.5,19163.6,248400.0,0.0149,0.01486353890322345,0.3670754467233651,19261.9,0.01013178664513048,19181.8,-0.010216823703031008,19134.6,-0.015760506146803244,19628.3,0.03023797776634707,19236.32857142857,176.83858661648418,271334.28571428574,19473.614285714288,407.295282905528,267083.5714285714,19336.72333333333,379.8408184592708,333956.3333333333,0,290,42,10,2022,48.73110921015115
2022-10-18,19328.2,19548.4,19692.9,19102.8,290070.0,-0.0113,-0.011254233126323676,0.34863918452248766,19548.2,0.01486353890322345,19068.7,-0.005896214119634147,19059.1,-0.003945731815663822,20340.2,0.03626906048919176,19274.77142857143,160.37286465145155,271548.5714285714,19401.32857142857,322.6791915570607,261505.0,19333.703333333335,379.5257853066592,334521.6666666667,1,291,42,10,2022,31.00885752889957
2022-10-19,19123.9,19328.2,19358.6,19101.2,209280.0,-0.0106,-0.010570047909272406,0.3497967794947251,19328.2,-0.011254233126323676,19261.9,0.01013178664513048,19154.8,0.005021223457561064,20157.5,-0.008982212564281555,19270.35714285714,164.5951483469979,266848.5714285714,19327.5,245.33279752827696,251256.42857142858,19319.870000000003,379.3517957398217,327383.3333333333,2,292,42,10,2022,30.7594936708861
2022-10-20,19042.9,19125.1,19334.5,18935.6,253200.0,-0.0042,-0.00423553773027463,0.3286050031121436,19123.9,-0.010570047909272406,19548.2,0.01486353890322345,19379.8,0.011746402990373106,19956.7,-0.009961552771921123,19222.22857142857,176.11259386119175,238001.42857142858,19262.22857142857,177.13659410644684,242870.7142857143,19325.553333333333,373.65112506770356,323784.0,3,293,42,10,2022,32.19546411035775
2022-10-21,19162.6,19042.9,19245.5,18703.3,294660.0,0.0063,0.006285807308760605,0.3204557569306662,19042.9,-0.00423553773027463,19328.2,-0.011254233126323676,19181.8,-0.010216823703031008,19531.3,-0.02131614946358873,19219.485714285718,176.99449548164782,222888.57142857142,19235.89285714286,160.7009380436836,245096.42857142858,19348.006666666668,340.40784254238343,318711.0,4,294,42,10,2022,41.844724618447216
2022-10-22,19204.8,19162.6,19249.9,19116.1,118240.0,0.0022,0.002202206381179961,0.2693875520342275,19162.6,0.006285807308760605,19123.9,-0.010570047909272406,19068.7,-0.005896214119634147,19415.0,-0.005954544756365365,19238.928571428572,164.7196984269006,222114.2857142857,19220.87857142857,152.2785109420092,245435.0,19341.366666666665,341.21980410380075,307698.0,5,295,42,10,2022,45.19301134284667
2022-10-23,19571.2,19204.8,19680.9,19092.5,180630.0,0.0191,0.019078563692410233,0.27683982973614946,19204.8,0.002202206381179961,19042.9,-0.00423553773027463,19261.9,0.01013178664513048,19441.0,0.001339170744269813,19283.114285714288,207.76807927141073,227782.85714285713,19230.178571428572,169.73157170419353,249227.85714285713,19350.623333333337,343.63469244324995,299347.3333333333,6,296,42,10,2022,52.576381193604576
2022-10-24,19331.5,19571.2,19588.6,19177.2,286940.0,-0.012199999999999999,-0.012247588293001987,0.2717034650451531,19571.2,0.019078563692410233,19162.6,0.006285807308760605,19548.2,0.01486353890322345,19134.6,-0.015760506146803244,19252.157142857144,175.29393275117016,233288.57142857142,19244.242857142857,169.35987953411814,252311.42857142858,19364.166666666668,334.1658315694436,300295.3333333333,0,297,43,10,2022,54.00186984268935
2022-10-25,20082.7,19331.8,20406.9,19249.0,371540.0,0.038900000000000004,0.03885885730543426,0.3008746405360211,19331.5,-0.012247588293001987,19204.8,0.002202206381179961,19328.2,-0.011254233126323676,19059.1,-0.003945731815663822,19359.942857142858,362.18374184847585,244927.14285714287,19317.35714285714,272.7028129308822,258237.85714285713,19406.816666666666,341.6679756352707,305689.6666666667,1,298,43,10,2022,66.32119395369605
2022-10-26,20769.5,20086.8,20981.5,20062.9,427990.0,0.0342,0.03419858883516658,0.3132886403574523,20082.7,0.03885885730543426,19571.2,0.019078563692410233,19123.9,-0.010570047909272406,19154.8,0.005021223457561064,19595.028571428575,623.3431952382423,276171.4285714286,19432.692857142858,469.27359490249074,271510.0,19458.27666666667,420.5920225548411,302755.0,2,299,43,10,2022,71.66277603370095
2022-10-27,20292.9,20769.5,20867.9,20231.6,365490.0,-0.0229,-0.022947109944871036,0.32406037080126865,20769.5,0.03419858883516658,19331.5,-0.012247588293001987,19042.9,-0.00423553773027463,19379.8,0.011746402990373106,19773.600000000002,617.8328684486787,292212.85714285716,19497.91428571429,521.8631693050328,265107.14285714284,19498.673333333336,440.8195165381283,292934.0,3,300,43,10,2022,61.47543043860756
2022-10-28,20594.4,20293.0,20744.0,20058.2,318900.0,0.0149,0.01485741318392142,0.3227395831575089,20292.9,-0.022947109944871036,20082.7,0.03885885730543426,19162.6,0.006285807308760605,19181.8,-0.010216823703031008,19978.14285714286,618.8473017306573,295675.71428571426,19598.81428571429,588.3651742296697,259282.14285714287,19538.120000000003,483.57799599122114,284191.0,4,301,43,10,2022,67.30279274865266
2022-10-29,20809.8,20594.2,21038.1,20561.9,276540.0,0.0105,0.010459153944761601,0.3230683679863393,20594.4,0.01485741318392142,20769.5,0.03419858883516658,19204.8,0.002202206381179961,19068.7,-0.005896214119634147,20207.428571428572,580.7212116983841,318290.0,19723.178571428572,648.6193089721934,270202.14285714284,19578.68,536.4759681605328,278423.3333333333,5,302,43,10,2022,70.80515259422125
2022-10-30,20626.3,20809.4,20922.3,20522.5,207630.0,-0.0088,-0.008817960768484068,0.3231283609605408,20809.8,0.010459153944761601,20292.9,-0.022947109944871036,19571.2,0.019078563692410233,19261.9,0.01013178664513048,20358.157142857144,522.0241880021314,322147.14285714284,19820.635714285716,675.9079917017378,274965.0,19618.79,568.4641894826136,269001.3333333333,6,303,43,10,2022,66.34168543093949
2022-10-31,20496.3,20626.0,20822.4,20260.0,327470.0,-0.0063,-0.006302633046159523,0.3233131258379908,20626.3,-0.008817960768484068,20594.4,0.01485741318392142,19331.5,-0.012247588293001987,19548.2,0.01486353890322345,20524.557142857142,260.22149448614874,327937.14285714284,19888.35714285714,693.772590448236,280612.85714285716,19658.27,587.2342164171126,274120.0,0,304,44,10,2022,61.79727745564044
2022-11-01,20483.5,20496.1,20676.6,20348.1,302720.0,-0.0006,-0.000624502959070572,0.3185998980788854,20496.3,-0.006302633046159523,20809.8,0.010459153944761601,20082.7,0.03885885730543426,19328.2,-0.011254233126323676,20581.814285714285,177.85323939706223,318105.71428571426,19970.87857142857,690.7213221658981,281516.4285714286,19705.979999999996,594.3954653607009,276783.3333333333,1,305,44,11,2022,65.15704127417283
2022-11-02,20154.4,20482.9,20778.3,20065.8,420230.0,-0.0161,-0.0160665901823418,0.3087396900718259,20483.5,-0.000624502959070572,20626.3,-0.008817960768484068,20769.5,0.03419858883516658,19123.9,-0.010570047909272406,20493.942857142858,217.25483391463166,316997.14285714284,20044.485714285714,647.0466953308331,296584.28571428574,19723.516666666666,599.7612565721814,279690.0,2,306,44,11,2022,63.091033816916095
2022-11-03,20206.4,20154.0,20384.5,20066.6,347230.0,0.0026,0.002580081768745357,0.2814700437906104,20154.4,-0.0160665901823418,20496.3,-0.006302633046159523,20292.9,-0.022947109944871036,19042.9,-0.00423553773027463,20481.585714285717,232.51944312401895,314388.5714285714,20127.592857142856,579.7247138044773,303300.71428571426,19719.056666666664,595.4996341429207,278992.0,3,307,44,11,2022,64.89032225037757
2022-11-04,21145.9,20206.4,21281.9,20184.6,499500.0,0.04650000000000001,0.046495169847177165,0.32293873451452687,20206.4,0.002580081768745357,20483.5,-0.000624502959070572,20594.4,0.01485741318392142,19162.6,0.006285807308760605,20560.37142857143,343.8817224711788,340188.5714285714,20269.257142857143,567.9805734992931,317932.14285714284,19752.003333333334,645.8103562156512,283883.3333333333,4,308,44,11,2022,70.9797533162672
2022-11-05,21301.6,21145.7,21464.7,21084.1,261230.00000000003,0.0074,0.00736312949555229,0.320688314158634,21145.9,0.046495169847177165,20154.4,-0.0160665901823418,20809.8,0.010459153944761601,19204.8,0.002202206381179961,20630.62857142857,440.10993973067474,338001.4285714286,20419.028571428567,541.5396248467492,328145.71428571426,19796.833333333332,704.5202991781043,280237.6666666667,5,309,44,11,2022,71.66026197264578
2022-11-06,20916.3,21298.7,21360.4,20901.0,242260.0,-0.0181,-0.018087843166710416,0.3178801130395923,21301.6,0.00736312949555229,20206.4,0.002580081768745357,20626.3,-0.008817960768484068,19571.2,0.019078563692410233,20672.057142857142,453.09228220373774,342948.5714285714,20515.10714285714,497.04336982594975,332547.85714285716,19843.0,731.3868154356386,279529.6666666667,6,310,44,11,2022,63.84104052190736
2022-11-07,20589.0,20916.3,21055.4,20410.5,414240.0,-0.015600000000000001,-0.015648083073966257,0.32285305243682233,20916.3,-0.018087843166710416,21145.9,0.046495169847177165,20496.3,-0.006302633046159523,19331.5,-0.012247588293001987,20685.3,448.42985330533844,355344.28571428574,20604.928571428572,361.96698623670915,341640.71428571426,19882.133333333335,739.0642500805372,289554.3333333333,0,311,45,11,2022,62.71049386459662
2022-11-08,18527.4,20589.0,20667.5,17260.0,865100.0,-0.1001,-0.10013113798630324,0.48107818191184976,20589.0,-0.015648083073966257,21301.6,0.00736312949555229,20483.5,-0.000624502959070572,20082.7,0.03885885730543426,20405.85714285714,937.7034887741864,435684.28571428574,20493.835714285717,654.7977287329829,376895.0,19851.679999999997,775.7786884023636,314140.0,1,312,45,11,2022,37.57171852775246
2022-11-09,15886.9,18538.9,18583.8,15603.3,869570.0,-0.1425,-0.14251864805639225,0.6878283160604088,18527.4,-0.10013113798630324,20916.3,-0.018087843166710416,20154.4,-0.0160665901823418,20769.5,0.03419858883516658,19796.214285714286,1959.2438621648819,499875.71428571426,20145.078571428574,1387.274724709443,408436.4285714286,19743.423333333332,1055.4756432882273,335000.0,2,313,45,11,2022,20.26720904174985
