Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2024-02-17,51646.0,52134.2,52175.5,50652.3,32450.000000000004,-0.009399999999999999,-0.00936429445546294,0.3681292303031543,52134.2,0.004487363514979359,51782.4,0.04156408399710365,47758.2,0.013382844411437,43005.7,-0.004375536813544301,50771.21428571428,1468.809821395248,62462.857142857145,47734.54285714286,3604.163048628276,55315.0,44558.276666666665,3975.09843310625,51411.666666666664,5,48,7,2,2024,89.57667256021037
2024-02-18,52117.5,51646.0,52350.3,51199.6,26890.0,0.0091,0.009129458234906851,0.3681506670365092,51646.0,-0.00936429445546294,51901.3,0.002296146953405076,48277.3,0.010869337621602249,42581.4,-0.00986613402409442,51319.81428571429,1035.2581633391824,61090.0,48415.69285714285,3453.3128369644523,55783.57142857143,44907.26,4165.785454571077,49886.666666666664,6,49,7,2,2024,93.49180432541891
2024-02-19,51783.6,52119.6,52484.8,51694.2,36730.0,-0.0064,-0.0064066772197438615,0.370769742500542,52117.5,0.009129458234906851,52134.2,0.004487363514979359,49941.3,0.03446754478813019,42697.2,0.0027194972452759814,51583.0,842.6629713781291,54644.28571428572,49064.72142857143,3135.088134002823,55602.857142857145,45243.53333333333,4302.504882469848,50368.666666666664,0,50,8,2,2024,90.63249025149356
2024-02-20,52263.5,51783.1,52936.8,50801.8,68100.0,0.009300000000000001,0.009267412848855683,0.3690033347627641,51783.6,-0.0064066772197438615,51646.0,-0.00936429445546294,49716.0,-0.004511296261811459,43087.7,0.009145798787742576,51946.92857142857,227.58460488221118,53157.142857142855,49720.135714285716,2721.2491149373986,58087.142857142855,45599.543333333335,4429.1919475290515,52101.666666666664,1,51,8,2,2024,90.70679466931662
2024-02-21,51858.2,52263.5,52367.3,50676.9,59020.0,-0.0078000000000000005,-0.007754934131851132,0.31342958753344385,52263.5,0.009267412848855683,52117.5,0.009129458234906851,51782.4,0.04156408399710365,44339.8,0.02905933711941011,51957.75714285714,220.13284516911193,50110.0,50257.16428571429,2284.618611027922,58833.57142857143,46009.60333333334,4419.865904307075,51232.333333333336,2,52,8,2,2024,86.06362363053776
2024-02-22,51320.4,51850.2,52015.8,50947.3,50270.0,-0.0104,-0.01037058748664621,0.32078090872523396,51858.2,-0.007754934131851132,51783.6,-0.0064066772197438615,51901.3,0.002296146953405076,45293.3,0.02150438206757821,51874.77142857143,328.01959653766824,46617.142857142855,50687.67142857142,1792.0568438044836,57682.857142857145,46390.65666666666,4366.429545322254,50152.333333333336,3,53,8,2,2024,80.11111000089927
2024-02-23,50740.5,51320.6,51532.5,50537.6,43270.0,-0.0113,-0.01129960015900111,0.32801344654414477,51320.4,-0.01037058748664621,52263.5,0.009267412848855683,52134.2,0.004487363514979359,47127.5,0.04049605570801851,51675.67142857143,514.3546043792105,45247.142857142855,50945.74285714285,1471.384452565205,53765.71428571428,46745.806666666664,4268.1417983693145,49640.0,4,54,8,2,2024,70.63675203911444
2024-02-24,51571.6,50739.6,51689.9,50592.0,20990.0,0.016399999999999998,0.0163794207782737,0.32642779365506863,50740.5,-0.01129960015900111,51858.2,-0.007754934131851132,51646.0,-0.00936429445546294,47758.2,0.013382844411437,51665.04285714286,515.8364820259932,43610.0,51218.12857142858,1154.8290152673237,53036.42857142857,47133.670000000006,4155.14466092405,48796.333333333336,5,55,8,2,2024,71.29391793795091
2024-02-25,51722.7,51572.1,51952.0,51299.0,23610.0,0.0029,0.002929907158203404,0.2961918376163981,51571.6,0.0163794207782737,51320.4,-0.01037058748664621,52117.5,0.009129458234906851,48277.3,0.010869337621602249,51608.642857142855,478.34154762989203,43141.42857142857,51464.22857142857,789.1279221901685,52115.71428571428,47464.05,4111.164920214907,47267.666666666664,6,56,8,2,2024,70.06359041252239
2024-02-26,54495.1,51722.7,54899.1,50925.2,78050.0,0.0536,0.0536012234473453,0.33748648117792185,51722.7,0.002929907158203404,50740.5,-0.01129960015900111,51783.6,-0.0064066772197438615,49941.3,0.03446754478813019,51996.0,1198.8584681542231,49044.28571428572,51789.5,1018.3337279773043,51844.28571428572,47876.52333333333,4176.828600966209,49187.333333333336,0,57,9,2,2024,73.4862707074041
2024-02-27,57056.2,54491.1,57555.2,54464.0,100480.0,0.047,0.04699688595855411,0.36024590142100815,54495.1,0.0536012234473453,51571.6,0.0163794207782737,52263.5,0.009267412848855683,49716.0,-0.004511296261811459,52680.67142857143,2268.4874841428154,53670.0,52313.799999999996,1594.975436029048,53413.57142857143,48377.37333333333,4348.9923893600235,51452.333333333336,1,58,9,2,2024,80.50688256417077
2024-02-28,62467.6,57048.7,63915.3,56704.9,173640.0,0.09480000000000001,0.09484332990980815,0.46133115358682786,57056.2,0.04699688595855411,51722.7,0.002929907158203404,51858.2,-0.007754934131851132,51782.4,0.04156408399710365,54196.299999999996,4279.871778452959,70044.28571428571,53077.02857142857,3134.5877521679613,60077.142857142855,49016.3,4944.534521099393,55732.666666666664,2,59,9,2,2024,84.7477138806145
2024-02-29,61169.3,62467.1,63653.4,60512.5,119290.0,-0.0208,-0.02078357420486776,0.4704755202777409,62467.6,0.09484332990980815,54495.1,0.0536012234473453,51320.4,-0.01037058748664621,51901.3,0.002296146953405076,55603.28571428572,4767.922000700074,79904.28571428571,53739.028571428564,3779.5037127250976,63260.71428571428,49623.736666666664,5281.013954201412,57871.333333333336,3,60,9,2,2024,77.99188150868632
2024-03-01,62397.7,61157.3,63147.3,60790.9,74960.0,0.020099999999999996,0.02008196922312333,0.465216221882014,61169.3,-0.02078357420486776,57056.2,0.04699688595855411,50740.5,-0.01129960015900111,52134.2,0.004487363514979359,57268.59999999999,4821.876538582357,84431.42857142857,54472.135714285716,4390.315382854768,64839.28571428572,50284.310000000005,5599.446973268615,58487.333333333336,4,61,9,3,2024,79.24024090756285
2024-03-02,61994.5,62397.7,62446.3,61621.9,33800.0,-0.006500000000000001,-0.006461776635997785,0.47019015737489306,62397.7,0.02008196922312333,62467.6,0.09484332990980815,51571.6,0.0163794207782737,51646.0,-0.00936429445546294,58757.58571428571,4356.2547509023525,86261.42857142857,55211.31428571429,4735.486580612581,64935.71428571428,50914.74666666667,5820.841008777859,58024.333333333336,5,62,9,3,2024,79.62588675831508
2024-03-03,63135.8,61955.6,63227.3,61399.4,38010.0,0.0184,0.018409697634467648,0.46924651013361063,61994.5,-0.006461776635997785,61169.3,-0.02078357420486776,51722.7,0.002929907158203404,52117.5,0.009129458234906851,60388.02857142857,3289.6927078950885,88318.57142857143,55998.33571428571,5084.493619836853,65730.0,51579.45,6043.188299390921,57869.666666666664,6,63,9,3,2024,80.37838225319962
2024-03-04,68270.1,63135.8,68495.1,62746.8,130860.00000000001,0.08130000000000001,0.08132153231605521,0.5215650956997147,63135.8,0.018409697634467648,62397.7,0.02008196922312333,54495.1,0.0536012234473453,51783.6,-0.0064066772197438615,62355.885714285716,3297.1118520242503,95862.85714285714,57175.94285714285,5880.178968981245,72453.57142857143,52421.596666666665,6546.586101508943,61746.0,0,64,10,3,2024,85.94100848030348
2024-03-05,63792.6,68273.1,69063.1,60138.2,207600.0,-0.06559999999999999,-0.06558508043784916,0.5881338258728859,68270.1,0.08132153231605521,61994.5,-0.006461776635997785,57056.2,0.04699688595855411,52263.5,0.009267412848855683,63318.228571428575,2335.2527427192276,111165.71428571429,57999.450000000004,5946.222601301365,82417.85714285714,53128.63666666667,6592.443368578781,67988.33333333333,1,65,10,3,2024,71.40321760213268
2024-03-06,66080.4,63794.7,67604.9,62848.7,117910.0,0.0359,0.035863093838470306,0.5914757232796892,63792.6,-0.06558508043784916,63135.8,0.018409697634467648,62467.6,0.09484332990980815,51858.2,-0.007754934131851132,63834.34285714285,2508.7127036630645,103204.28571428571,59015.32142857143,6030.609081520461,86624.28571428571,53908.07666666667,6698.060652348486,70610.0,2,66,10,3,2024,74.6779522203251
2024-03-07,66855.3,66074.6,67985.5,65602.6,77470.0,0.011699999999999999,0.011726623930848001,0.5912161537524941,66080.4,0.035863093838470306,68270.1,0.08132153231605521,61169.3,-0.02078357420486776,51320.4,-0.01037058748664621,64646.62857142857,2420.981503242876,97230.0,60124.95714285714,5934.271810516842,88567.14285714286,54700.33,6779.219157260754,72081.66666666667,3,67,10,3,2024,76.73572507890833
2024-03-08,68172.0,66854.4,69904.0,66170.7,112670.0,0.0197,0.019694773637991325,0.5893535039014108,66855.3,0.011726623930848001,63792.6,-0.06558508043784916,62397.7,0.02008196922312333,50740.5,-0.01129960015900111,65471.528571428564,2509.125098324914,102617.14285714286,61370.06428571429,5634.9550724581695,93524.28571428571,55494.73666666667,6918.215364926459,74218.33333333333,4,68,10,3,2024,79.25779217509525
2024-03-09,68366.5,68178.5,68576.9,67923.9,30710.0,0.0029,0.002853077509828106,0.5903098520650777,68172.0,0.019694773637991325,66080.4,0.035863093838470306,61994.5,-0.006461776635997785,51571.6,0.0163794207782737,66381.81428571428,2170.4471071090748,102175.71428571429,62569.700000000004,5155.861423064199,94218.57142857143,56263.84333333334,7026.689612822871,73029.33333333333,5,69,10,3,2024,78.80485303348895
2024-03-10,68964.8,68360.7,69905.3,68165.0,53490.0,0.0088,0.00875136214374006,0.5828979560900145,68366.5,0.002853077509828106,66855.3,0.011726623930848001,63135.8,0.018409697634467648,51722.7,0.002929907158203404,67214.52857142857,1804.9172997796181,104387.14285714286,63801.27857142857,4364.037344755855,96352.85714285714,56991.753333333334,7177.076972567574,71542.0,6,70,10,3,2024,79.1250705234104
2024-03-11,72099.1,68964.7,72771.5,67452.8,114720.0,0.0454,0.045447822657355585,0.5936469664506946,68964.8,0.00875136214374006,68172.0,0.019694773637991325,68270.1,0.08132153231605521,54495.1,0.0536012234473453,67761.52857142857,2588.329665835417,102081.42857142857,65058.70714285714,3997.073868076874,98972.14285714286,57803.11666666667,7467.231136708024,74326.0,0,71,11,3,2024,79.3772111341032
2024-03-12,71470.2,72099.1,72916.7,68845.6,105090.0,-0.0087,-0.008722716372326578,0.5989738507970203,72099.1,0.045447822657355585,68366.5,0.002853077509828106,63792.6,-0.06558508043784916,57056.2,0.04699688595855411,68858.32857142857,2227.7702168409396,87437.14285714286,66088.27857142857,3615.380298152518,99301.42857142857,58576.21333333333,7645.472662176668,76612.33333333333,1,72,11,3,2024,75.7119208842018
2024-03-13,73066.3,71461.9,73623.5,71338.4,77180.0,0.0223,0.02233238468620491,0.5951433481628144,71470.2,-0.008722716372326578,68964.8,0.00875136214374006,66080.4,0.035863093838470306,62467.6,0.09484332990980815,69856.31428571428,2337.950271375405,81618.57142857143,66845.32857142857,3897.5573712509095,92411.42857142857,59347.04666666666,7906.17322558255,76456.66666666667,2,73,11,3,2024,71.88502756612772
2024-03-14,71387.5,73066.7,73740.9,68717.2,109430.0,-0.023,-0.022976392673503376,0.6054646683207143,73066.3,0.02233238468620491,72099.1,0.045447822657355585,66855.3,0.011726623930848001,61169.3,-0.02078357420486776,70503.77142857143,1966.3886744596757,86184.28571428571,67575.2,3704.8662772496978,91707.14285714286,60069.43,7985.50411528757,77487.33333333333,3,74,11,3,2024,70.77292132547262
2024-03-15,69463.7,71387.1,72398.1,65765.6,148590.0,-0.0269,-0.026948695499912523,0.6113590644219375,71387.5,-0.022976392673503376,71470.2,-0.008722716372326578,68172.0,0.019694773637991325,62397.7,0.02008196922312333,70688.3,1760.9818066433766,91315.71428571429,68079.91428571429,3415.2605326575454,96966.42857142857,60658.806666666664,8005.249355866939,79762.0,4,75,11,3,2024,63.96972764369087
2024-03-16,65314.2,69456.5,70037.0,64971.0,75820.0,-0.059699999999999996,-0.05973623633638869,0.6581139483624346,69463.7,-0.026948695499912523,73066.3,0.02233238468620491,68366.5,0.002853077509828106,61994.5,-0.006461776635997785,70252.25714285715,2606.5815255847087,97760.0,68317.03571428571,3056.667303454071,99967.85714285714,61105.903333333335,7872.734269418975,79798.66666666667,5,76,11,3,2024,55.71638650397599
2024-03-17,68391.2,65314.2,68857.7,64605.5,66070.0,0.0471,0.04711073549090394,0.6716943728176581,65314.2,-0.05973623633638869,71387.5,-0.022976392673503376,68964.8,0.00875136214374006,63135.8,0.018409697634467648,70170.31428571428,2662.2230331230608,99557.14285714286,68692.42142857143,2669.6195318592195,101972.14285714286,61647.80333333334,7792.996015321384,80239.0,6,77,11,3,2024,58.48400511423072
2024-03-18,67594.1,68389.7,68920.1,66601.4,78070.0,-0.011699999999999999,-0.01165500824667487,0.6725586862584332,68391.2,0.04711073549090394,69463.7,-0.026948695499912523,72099.1,0.045447822657355585,68270.1,0.08132153231605521,69526.74285714286,2662.766897330594,94321.42857142857,68644.13571428572,2683.9208289949274,98201.42857142857,62179.40666666666,7629.428348808848,81759.66666666667,0,78,12,3,2024,48.731002583048
2024-03-19,62050.0,67594.1,68099.6,61560.6,148080.0,-0.08199999999999999,-0.08202047220097619,0.7446490982066617,67594.1,-0.01165500824667487,65314.2,-0.05973623633638869,71470.2,-0.008722716372326578,63792.6,-0.06558508043784916,68181.0,3696.607826101651,100462.85714285714,68519.66428571429,2953.132969108556,93950.0,62510.49,7389.469268579089,85799.33333333333,1,79,12,3,2024,46.854717021998574
2024-03-20,67854.0,62046.8,68029.5,60850.9,133530.0,0.0935,0.0935374697824336,0.8021243940468743,62050.0,-0.08202047220097619,68391.2,0.04711073549090394,73066.3,0.02233238468620491,66080.4,0.035863093838470306,67436.38571428572,3009.680946228571,108512.85714285714,68646.34999999999,2877.5167610943204,95065.71428571429,63046.17,7164.090923976253,89026.0,2,80,12,3,2024,52.84066884489718
2024-03-21,65503.8,67860.0,68161.7,64616.1,75260.0,-0.0346,-0.034636130515518615,0.8170361259956405,67854.0,0.0935374697824336,67594.1,-0.01165500824667487,71387.5,-0.022976392673503376,66855.3,0.011726623930848001,66595.85714285714,2500.907897715014,103631.42857142857,68549.81428571428,2963.607827489829,94907.85714285714,63487.51333333333,6879.0842889869755,89264.66666666667,3,81,12,3,2024,47.93936566310801
2024-03-22,63785.5,65501.5,66633.3,62328.3,72430.0,-0.0262,-0.02623206592594629,0.8241541670240419,65503.8,-0.034636130515518615,62050.0,-0.08202047220097619,69463.7,-0.026948695499912523,68172.0,0.019694773637991325,65784.68571428572,2330.7664293299626,92751.42857142857,68236.49285714286,3226.81302823235,92033.57142857143,63885.09,6519.038617155483,89711.66666666667,4,82,12,3,2024,43.39281034134762
2024-03-23,64037.8,63785.6,65972.4,63074.9,35110.0,0.004,0.003955444419186271,0.8216866691522786,63785.5,-0.02623206592594629,67854.0,0.0935374697824336,65314.2,-0.05973623633638869,68366.5,0.002853077509828106,65602.34285714285,2421.8568412522122,86935.71428571429,67927.3,3415.281347571701,92347.85714285714,64309.003333333334,6071.978829836898,89206.33333333333,5,83,12,3,2024,43.491205225440346
2024-03-24,67211.9,64036.5,67587.8,63812.9,65590.0,0.0496,0.04956603755906652,0.8307971971961059,64037.8,0.003955444419186271,65503.8,-0.034636130515518615,68391.2,0.04711073549090394,68964.8,0.00875136214374006,65433.87142857143,2228.8492933299262,86867.14285714286,67802.09285714285,3406.4398535851433,93212.14285714286,64858.05,5522.611324723522,89950.33333333333,6,84,12,3,2024,47.55376306571583
2024-03-25,69892.0,67216.4,71118.8,66395.0,124720.0,0.039900000000000005,0.03987537921112194,0.8369729253933853,67211.9,0.04956603755906652,63785.5,-0.02623206592594629,67594.1,-0.01165500824667487,72099.1,0.045447822657355585,65762.14285714286,2716.0204649793745,93531.42857142857,67644.44285714286,3239.2462840582994,93926.42857142857,65468.729999999996,4989.992870573895,93408.0,0,85,13,3,2024,46.88036229692177
2024-03-26,69999.3,69896.3,71490.7,69366.4,90980.0,0.0015,0.0015352257769130073,0.8371584913935083,69892.0,0.03987537921112194,64037.8,0.003955444419186271,62050.0,-0.08202047220097619,71470.2,-0.008722716372326578,66897.75714285714,2562.7706496784417,85374.28571428571,67539.37857142858,3127.5415479438784,92918.57142857143,66077.95,4325.302820233878,95653.66666666667,1,86,13,3,2024,47.88983349926979
2024-03-27,69442.4,69999.2,71670.8,68428.6,112880.0,-0.008,-0.007955793843652859,0.8252363387504544,69999.3,0.0015352257769130073,67211.9,0.04956603755906652,67854.0,0.0935374697824336,73066.3,0.02233238468620491,67124.67142857143,2726.6321300052614,82424.28571428571,67280.52857142857,2763.7250963773513,95468.57142857143,66576.19333333333,3770.3416438019935,96814.66666666667,2,87,13,3,2024,44.64134147603767
2024-03-28,70762.1,69449.4,71542.5,68956.9,72490.0,0.019,0.01900423948481067,0.8147262662507706,69442.4,-0.007955793843652859,69892.0,0.03987537921112194,65503.8,-0.034636130515518615,71387.5,-0.022976392673503376,67875.85714285714,2922.9220316069154,82028.57142857143,67235.85714285714,2696.4717844194456,92830.0,67033.05666666667,3388.004323642755,95881.66666666667,3,88,13,3,2024,49.06529484910806
2024-03-29,69871.7,70766.7,70907.0,69090.9,58990.0,-0.0126,-0.012583007005162461,0.7546822256154997,70762.1,0.01900423948481067,69999.3,0.0015352257769130073,63785.5,-0.02623206592594629,69463.7,-0.026948695499912523,68745.31428571428,2353.065954187794,80108.57142857143,67265.0,2724.461479320648,86430.0,67279.86,3312.805720189934,92060.0,4,89,13,3,2024,50.62922180068474
2024-03-30,69611.5,69872.3,70321.2,69564.9,29870.0,-0.0037,-0.0037239683591496764,0.7498212185878698,69871.7,-0.012583007005162461,69442.4,-0.007955793843652859,64037.8,0.003955444419186271,65314.2,-0.05973623633638869,69541.55714285714,1108.5338994303067,79360.0,67571.95,2729.840231376276,83147.85714285714,67561.26666666666,3129.325589272738,89079.33333333333,5,90,13,3,2024,57.53074650301244
2024-03-31,71332.0,69608.5,71367.5,69576.6,42450.0,0.024700000000000003,0.024715743806698498,0.7511625643131348,69611.5,-0.0037239683591496764,70762.1,0.01900423948481067,67211.9,0.04956603755906652,68391.2,0.04711073549090394,70130.14285714286,674.0963898825786,76054.28571428571,67782.00714285714,2905.2396875726176,81460.71428571429,67859.07666666666,3044.967390877076,87995.66666666667,6,91,13,3,2024,55.41081574376638
